row_index,world_id,predicted_probability
6439,2,0.105
5560,2,0.375
8408,2,0.27
5360,2,0.14332938177938476
5307,2,0.0
2692,2,0.06
6839,2,0.015
2452,2,0.02
5589,2,0.42
4508,2,0.365
9151,2,0.44
4540,2,0.78
4361,2,0.315
4807,2,0.045
8885,2,0.915
4384,2,0.265
7538,2,0.05
1071,2,0.085
8014,2,0.535
6288,2,0.115
2118,2,0.04
9433,2,0.245
7292,2,0.665
1826,2,0.09
9060,2,0.515
1164,2,0.07
1457,2,0.195
9971,2,0.145
1273,2,0.0642691131498471
746,2,0.305
8965,2,0.205
5957,2,0.39373932764140873
3622,2,0.235
8659,2,0.4
8838,2,0.165
3480,2,0.01
6050,2,0.565
3599,2,0.065
5122,2,0.085
8245,2,0.365
2302,2,0.015
5527,2,0.155
9238,2,0.27449036402569593
1198,2,0.105
3600,2,0.055
9496,2,0.06725501150362755
2728,2,0.02
8454,2,0.21
8143,2,0.32
929,2,0.43
1387,2,0.05
1297,2,0.275
8208,2,0.575
3476,2,0.01
9268,2,0.41
6016,2,0.015
8688,2,0.22
3415,2,0.06
3478,2,0.255
6287,2,0.05302140181915463
7870,2,0.64
8903,2,0.465
3567,2,0.02
1389,2,0.275
9069,2,0.27
8220,2,0.35
7008,2,0.19
6393,2,0.395
7122,2,0.235
7548,2,0.0
6009,2,0.02
5184,2,0.485
7418,2,0.21
8501,2,0.405
3975,2,0.01
5653,2,0.055
5324,2,0.08804723564143854
8123,2,0.4878546430504647
7015,2,0.365
9351,2,0.095
1555,2,0.49
8216,2,0.31
5140,2,0.25
2377,2,0.08
9654,2,0.71
2173,2,0.045
4028,2,0.785
1061,2,0.555
9726,2,0.705
7239,2,0.18
9609,2,0.625
6613,2,0.09
1905,2,0.5014785136284129
492,2,0.255
8165,2,0.47
6564,2,0.23
4734,2,0.105
6465,2,0.16
5575,2,0.23
4302,2,0.24
7577,2,0.0
5233,2,0.0
3115,2,0.205
430,2,0.535
26,2,0.25
2523,2,0.295
5060,2,0.445
9900,2,0.035
1106,2,0.575
2044,2,0.845
6366,2,0.475
446,2,0.225
8395,2,0.64
3052,2,0.26
4902,2,0.17
6643,2,0.22
6972,2,0.145
6289,2,0.01
6002,2,0.03
8776,2,0.29
9348,2,0.195
6649,2,0.76
1884,2,0.545
9789,2,0.32
1653,2,0.525
8519,2,0.305
1089,2,0.405
9916,2,0.015
6398,2,0.025
186,2,0.055
3318,2,0.0
7551,2,0.025
6061,2,0.24
7668,2,0.085
1969,2,0.01
1378,2,0.03
4374,2,0.72
4747,2,0.04
2798,2,0.115
4460,2,0.365
5206,2,0.205
4315,2,0.225
8854,2,0.67
5549,2,0.28
4327,2,0.625
3731,2,0.06
8867,2,0.44
1831,2,0.175
8456,2,0.485
7112,2,0.025
5642,2,0.42
6315,2,0.045
4216,2,0.235
3509,2,0.125
5843,2,0.065
5092,2,0.19
979,2,0.305
8988,2,0.17373932764140876
9104,2,0.545
8405,2,0.34
6128,2,0.005
1616,2,0.0
3699,2,0.03
5592,2,0.21
6747,2,0.015
9034,2,0.57
2739,2,0.24
9014,2,0.37
7188,2,0.08
9381,2,0.21
3105,2,0.155
877,2,0.035
529,2,0.125
2522,2,0.4
2288,2,0.15
2886,2,0.0
3588,2,0.03
4458,2,0.04
6410,2,0.115
2205,2,0.395
1038,2,0.525
5596,2,0.005
198,2,0.11
9560,2,0.47
7244,2,0.3837540021344717
4829,2,0.0
7073,2,0.355
3246,2,0.035
4975,2,0.26
2905,2,0.065
987,2,0.335
7296,2,0.895
5040,2,0.26
3678,2,0.04
5579,2,0.59
6327,2,0.035
1189,2,0.235
4827,2,0.08833150936596387
5035,2,0.185
9137,2,0.11300085387981643
5034,2,0.0
2566,2,0.225
6355,2,0.56
1681,2,0.255
9400,2,0.061102266912090766
6086,2,0.29
6304,2,0.065
2249,2,0.52
7568,2,0.02
1788,2,0.09
9052,2,0.235
3941,2,0.01
5970,2,0.0
6314,2,0.11
9247,2,0.105
664,2,0.045
6716,2,0.0
7103,2,0.325
305,2,0.15
796,2,0.3
1009,2,0.175
8849,2,0.72
1130,2,0.05
9304,2,0.1
1340,2,0.115
9020,2,0.315
1580,2,0.195
6877,2,0.075
8649,2,0.215
2360,2,0.015
2190,2,0.04
1339,2,0.225
8133,2,0.265
9816,2,0.11
2361,2,0.29
552,2,0.23
7610,2,0.24
4918,2,0.13
6058,2,0.465
4417,2,0.275
3036,2,0.19
1864,2,0.71
3805,2,0.05
6359,2,0.08
2736,2,0.27
4992,2,0.385
5893,2,0.0
6286,2,0.085
6975,2,0.01
5862,2,0.135
8422,2,0.44
7963,2,0.02
5988,2,0.395
9116,2,0.265
6008,2,0.0
5504,2,0.010163542167320384
8472,2,0.52
225,2,0.485
5371,2,0.37
2749,2,0.115
8602,2,0.35
4701,2,0.445
6440,2,0.06
4572,2,0.67
7101,2,0.42
3429,2,0.34
9583,2,0.14
4084,2,0.075
6715,2,0.015
1478,2,0.22
3636,2,0.115
9713,2,0.15
1586,2,0.23
6492,2,0.04
8879,2,0.57
2898,2,0.02
5070,2,0.27
340,2,0.04
4563,2,0.39
3821,2,0.055
5528,2,0.315
6104,2,0.0
5787,2,0.205
1141,2,0.02
8822,2,0.28
9382,2,0.025
9057,2,0.08
3541,2,0.005
9832,2,0.3
5779,2,0.115
9099,2,0.465
4123,2,0.02
7681,2,0.415
2219,2,0.12
1595,2,0.165
1186,2,0.07
2967,2,0.005
6098,2,0.6
9216,2,0.145
4018,2,0.465
1697,2,0.62
4739,2,0.09
6488,2,0.26
1124,2,0.14
9703,2,0.64
6075,2,0.012487326574172892
9662,2,0.76
5980,2,0.0
4511,2,0.245
8650,2,0.19
1750,2,0.45
3239,2,0.065
212,2,0.335
7663,2,0.285
8392,2,0.5
39,2,0.045
332,2,0.105
4802,2,0.3
1243,2,0.545
8864,2,0.4
5643,2,0.30726903853754584
7971,2,0.605
1906,2,0.02
3989,2,0.03
8585,2,0.02
725,2,0.435
8113,2,0.3553049305679389
2456,2,0.16
209,2,0.1333009995859703
3618,2,0.18
3925,2,0.6050738497292907
4753,2,0.39
5279,2,0.415
6546,2,0.44
5639,2,0.065
8078,2,0.38
6010,2,0.0
3862,2,0.02
6279,2,0.645
6950,2,0.125
4411,2,0.4
3619,2,0.005
2493,2,0.18
6238,2,0.055
1226,2,0.03
9682,2,0.48
3355,2,0.175
4003,2,0.04
7715,2,0.435
8255,2,0.225
6233,2,0.185
6396,2,0.385
5225,2,0.27
9585,2,0.507491122159091
1494,2,0.305
3635,2,0.18
1200,2,0.0
7379,2,0.84
9955,2,0.0
5614,2,0.095
8922,2,0.115
4382,2,0.425
9617,2,0.22
4677,2,0.4
509,2,0.84
632,2,0.28
9865,2,0.17
9498,2,0.185
1245,2,0.055
5931,2,0.0
1194,2,0.475
6612,2,0.405
9429,2,0.07
643,2,0.675
4761,2,0.01
8282,2,0.395
443,2,0.305
1639,2,0.295
3504,2,0.01
2557,2,0.045
3473,2,0.005
1302,2,0.335
4748,2,0.31
3071,2,0.155
6741,2,0.005
1670,2,0.08150157258797996
620,2,0.26
9236,2,0.1025190659394989
1191,2,0.185
7455,2,0.045
4543,2,0.845
4523,2,0.445
1065,2,0.035
6158,2,0.0
8738,2,0.315
4102,2,0.115
2237,2,0.5
5911,2,0.2230042712226375
8884,2,0.165
3214,2,0.325
8139,2,0.52
6994,2,0.0
2370,2,0.06
134,2,0.09
880,2,0.535
3224,2,0.075
821,2,0.69
953,2,0.41
2726,2,0.08
4528,2,0.73
3147,2,0.135
9944,2,0.0
1347,2,0.28
6694,2,0.535
994,2,0.105
3255,2,0.285
4313,2,0.485
2402,2,0.025
3972,2,0.065
4277,2,0.05
2982,2,0.06
7148,2,0.35
7978,2,0.405
6411,2,0.045
2253,2,0.1
3742,2,0.025
4648,2,0.145
2527,2,0.28
9807,2,0.26
4136,2,0.18
548,2,0.47
9176,2,0.21
7307,2,0.8
8663,2,0.32
865,2,0.235
3529,2,0.01
3707,2,0.0
8875,2,0.24
2090,2,0.36
8705,2,0.48
6383,2,0.195
395,2,0.01
6040,2,0.0
1345,2,0.6582693907464858
6624,2,0.245
5165,2,0.275
1002,2,0.155
4669,2,0.685
239,2,0.445
9547,2,0.55
8629,2,0.295
7606,2,0.015
9597,2,0.855
7192,2,0.23
1293,2,0.075
7213,2,0.165
5679,2,0.18
7992,2,0.555
1005,2,0.36
1223,2,0.035
505,2,0.55
6477,2,0.095
4706,2,0.525
7554,2,0.015
2319,2,0.305
1475,2,0.115
5486,2,0.045
3746,2,0.01
7743,2,0.225
2864,2,0.2
5240,2,0.215
4862,2,0.07
3596,3,0.0
1482,3,0.115
2064,3,0.085
8943,3,0.6432931370810429
9239,3,0.16333910170067242
1432,3,0.513560068260412
7991,3,0.41
5392,3,0.26
3969,3,0.13
7915,3,0.385
6611,3,0.06559753620130708
9622,3,0.2837486659551761
970,3,0.05
2325,3,0.395
1867,3,0.325
3582,3,0.215
4235,3,0.545
3833,3,0.0
6226,3,0.005
8782,3,0.215
264,3,0.05
4729,3,0.19
6509,3,0.56
8006,3,0.45
9912,3,0.365
1744,3,0.115
1817,3,0.215
2503,3,0.435
645,3,0.29
7974,3,0.28
4692,3,0.505
1582,3,0.005
8209,3,0.59
6082,3,0.435
3651,3,0.15
4965,3,0.03221556597267939
5229,3,0.16
679,3,0.44
3984,3,0.01
3840,3,0.375
2404,3,0.18
6514,3,0.155
9278,3,0.14
6780,3,0.0
5882,3,0.20800427122263748
8138,3,0.465
756,3,0.075
5542,3,0.39
3296,3,0.12
5053,3,0.42
6990,3,0.03
7452,3,0.315
781,3,0.455
5634,3,0.045
3379,3,0.012993175517167839
9822,3,0.53
2295,3,0.325
7031,3,0.135
6240,3,0.015
3171,3,0.515
9825,3,0.56
2301,3,0.055
3439,3,0.015
4652,3,0.355
8789,3,0.105
6494,3,0.01
6305,3,0.465
4092,3,0.055
2806,3,0.02
5462,3,0.025
7166,3,0.03
6761,3,0.065
310,3,0.045
7049,3,0.175
485,3,0.225
8398,3,0.67
2957,3,0.15
4590,3,0.735
6740,3,0.085
1840,3,0.505
7429,3,0.085
6496,3,0.315
6539,3,0.61
2792,3,0.51
8952,3,0.12
3125,3,0.07
9779,3,0.30318983875874655
4514,3,0.1
187,3,0.23
9499,3,0.425
1040,3,0.435
7883,3,0.81
4784,3,0.0
4718,3,0.365
4039,3,0.42
4539,3,0.1
4825,3,0.045
1578,3,0.105
1121,3,0.19
1931,3,0.1
9376,3,0.025
3724,3,0.025
1752,3,0.0
3183,3,0.01
3717,3,0.0
3167,3,0.12
1481,3,0.375
774,3,0.08
2148,3,0.195
9076,3,0.105
6320,3,0.355
655,3,0.505
6905,3,0.0
4746,3,0.34
3940,3,0.0
9656,3,0.55
921,3,0.105
7896,3,0.255
1986,3,0.325
3667,3,0.055
1852,3,0.17
3035,3,0.07
5535,3,0.295
4145,3,0.39
6898,3,0.03
4899,3,0.04
1138,3,0.15
4943,3,0.28
2630,3,0.12
3384,3,0.42183505913329816
4470,3,0.07
314,3,0.145
4431,3,0.245
5517,3,0.235
9053,3,0.26
7273,3,0.31
331,3,0.185
8746,3,0.41
1592,3,0.49
7975,3,0.25
1114,3,0.0
7309,3,0.755
3985,3,0.005
8187,3,0.52
2544,3,0.01
4015,3,0.065
3137,3,0.1
6808,3,0.02
1922,3,0.385
9283,3,0.275
9902,3,0.315
3095,3,0.075
9165,3,0.04101411975217358
3896,3,0.0
2304,3,0.045
1420,3,0.14
7449,3,0.245
6291,3,0.065
2659,3,0.035
2212,3,0.005
8304,3,0.395
8065,3,0.48
8388,3,0.605
5914,3,0.0403993431277388
4621,3,0.57
9697,3,0.275
490,3,0.12
2971,3,0.08
8445,3,0.31
164,3,0.12
9748,3,0.785
2743,3,0.45
7799,3,0.37
2752,3,0.015
3612,3,0.37
2286,3,0.02
2495,3,0.0
9932,3,0.0
8946,3,0.25
3773,3,0.255
9722,3,0.575
816,3,0.225
7539,3,0.020165237397077367
7480,3,0.04
6666,3,0.6
1305,3,0.315
4565,3,0.195
97,3,0.43
2185,3,0.69
226,3,0.315
1332,3,0.06
1961,3,0.015
1274,3,0.04
2654,3,0.15
4579,3,0.465
4314,3,0.32
7500,3,0.045
1770,3,0.71
8119,3,0.42871408943661793
9217,3,0.54
7153,3,0.3
5125,3,0.054300486618004865
5236,3,0.54
628,3,0.205
4756,3,0.145
391,3,0.21
6855,3,0.065
4269,3,0.285
8902,3,0.325
7698,3,0.26
978,3,0.355
5683,3,0.285
9254,3,0.005
2240,3,0.44
363,3,0.275
4763,3,0.1
619,3,0.11
8948,3,0.273749332977588
1893,3,0.005
6174,3,0.545
6330,3,0.0
3632,3,0.05
8797,3,0.035
7444,3,0.27
6013,3,0.15
2730,3,0.045
2163,3,0.02
2796,3,0.13
200,3,0.595
7673,3,0.235
6536,3,0.195
4924,3,0.025
8748,3,0.155
3499,3,0.365
8450,3,0.215
5446,3,0.455
9184,3,0.275
661,3,0.38
2539,3,0.035
8189,3,0.52
9849,3,0.17
6579,3,0.215
5174,3,0.45
6051,3,0.145
7218,3,0.32
3289,3,0.495
9038,3,0.68
3673,3,0.045
5723,3,0.2
4503,3,0.66
184,3,0.185
7907,3,0.52
4455,3,0.555
7038,3,0.285
6433,3,0.21284715421085845
2817,3,0.43
4228,3,0.4
5051,3,0.4
5396,3,0.15
9843,3,0.34
4176,3,0.425
7954,3,0.265
759,3,0.025
4584,3,0.645
4031,3,0.835
4156,3,0.46
6208,3,0.025
8127,3,0.565
2188,3,0.31
8414,3,0.025
7048,3,0.045
7361,3,0.075
1317,3,0.37
4378,3,0.125
9927,3,0.06
2512,3,0.04
5764,3,0.005
2633,3,0.105
2819,3,0.01
544,3,0.57
9117,3,0.28
8914,3,0.105
1417,3,0.12
3361,3,0.08
2507,3,0.615
5590,3,0.18
1557,3,0.315
4691,3,0.26
5012,3,0.07
3434,3,0.0
255,3,0.24
7169,3,0.015
9686,3,0.52
8140,3,0.44
3725,3,0.11
7812,3,0.525
8713,3,0.32
6838,3,0.0
3633,3,0.035
4244,3,0.24
7111,3,0.02
3187,3,0.13
4064,3,0.03
2252,3,0.315
8820,3,0.19
2714,3,0.005
7173,3,0.1
5696,3,0.585
7026,3,0.13
5813,3,0.135
4117,3,0.005
3009,3,0.53
2931,3,0.02
7056,3,0.055
6712,3,0.0
2725,3,0.195
7943,3,0.495
5601,3,0.105
6382,3,0.295
1858,3,0.05674349874323486
7493,3,0.065
309,3,0.115
8708,3,0.33
4507,3,0.08
8894,3,0.29
9171,3,0.52
9015,3,0.23
8174,3,0.8
7660,3,0.35
9756,3,0.275
343,3,0.02
5714,3,0.18
1866,3,0.49
9687,3,0.655
4737,3,0.235
4498,3,0.615
1322,3,0.355
2323,3,0.04
1080,3,0.0
3248,3,0.135
4699,3,0.345
6627,3,0.08
8806,3,0.435
8307,3,0.65
6821,3,0.05
4768,3,0.035
3201,3,0.1
561,3,0.095
5990,3,0.075
5131,3,0.13
580,3,0.265
3837,3,0.005
2907,3,0.415
6932,3,0.075
1424,3,0.035
5785,3,0.105
803,3,0.33
5832,3,0.005
3351,3,0.22
7589,3,0.05
6854,3,0.005
6549,3,0.35
3298,3,0.275
4922,3,0.015
8379,3,0.54
8368,3,0.68
5461,3,0.4
6846,3,0.1
7850,3,0.76
4334,3,0.285
967,3,0.255
3307,3,0.015
8671,3,0.415
2882,3,0.05
9838,3,0.265
7745,3,0.53
3252,3,0.05
5058,3,0.105
9636,3,0.21
8124,3,0.3960090769000123
6319,3,0.19
1900,3,0.45
5600,3,0.01
9989,3,0.055
2519,3,0.085
5618,3,0.005
2704,3,0.02
1395,3,0.15
8023,3,0.635
2419,3,0.23
116,3,0.325
1123,3,0.01
1070,3,0.025
1225,3,0.415
9197,3,0.495
3983,3,0.18
5686,3,0.0
3767,3,0.04
8351,3,0.715
9362,3,0.07
2289,3,0.06
4733,3,0.17
9106,3,0.335
5880,3,0.085
8907,3,0.275
7560,3,0.05
8937,3,0.2
3976,3,0.015
4464,3,0.24
8179,3,0.805
4062,3,0.01
2624,3,0.03
2020,3,0.22
9003,3,0.1
4952,3,0.355
6455,3,0.0
9185,3,0.165
2532,3,0.05
7925,3,0.64
7691,3,0.205
2351,3,0.175
4705,3,0.25
5391,3,0.085
6435,3,0.085
8609,3,0.54
1151,3,0.04
5633,3,0.07
7405,3,0.26
1692,3,0.24
6297,3,0.16
999,3,0.395
4025,3,0.52
892,3,0.505
2347,3,0.15
3229,3,0.06
4246,3,0.66
1354,3,0.21
6173,3,0.0
6186,3,0.045
98,3,0.05
4639,3,0.4
1467,3,0.445
7052,3,0.06
8341,3,0.29
8158,3,0.12
9649,3,0.695
1335,3,0.305
4611,3,0.55
4679,3,0.37
1053,3,0.005
4495,3,0.13
463,3,0.2337613393810032
8876,3,0.185
3701,3,0.235
2959,3,0.16
8387,3,0.485
7708,3,0.1866925656251506
3496,3,0.035
8490,3,0.325
8704,3,0.525
6730,3,0.04
20,3,0.47
4916,3,0.0
1177,3,0.39
162,3,0.44
2616,3,0.195
8615,3,0.39
3312,3,0.06
5775,3,0.04
789,3,0.45
4397,3,0.095
8331,3,0.695
4275,3,0.07
8756,3,0.15
8832,3,0.13
793,3,0.05
2421,3,0.6
9432,3,0.255
9964,3,0.08
4735,3,0.39
2161,3,0.005
5335,3,0.005
8962,3,0.295
4435,3,0.175
2674,3,0.415
5890,3,0.315
3799,3,0.32
9669,3,0.795
3766,3,0.17
1976,3,0.14
9245,3,0.3
3870,3,0.085
295,3,0.01
7131,3,0.06
2927,3,0.07
9521,3,0.10526596637982276
1311,3,0.535
5195,3,0.175
6679,3,0.325
7972,3,0.375
6619,3,0.74
1090,3,0.51
3812,3,0.005
3621,3,0.065
8556,3,0.285
9867,3,0.23
9813,3,0.09871131270010672
7591,3,0.04
5772,3,0.305
350,3,0.02
2968,3,0.045
8979,3,0.175
6392,3,0.325
1923,3,0.715
6571,3,0.255
889,3,0.48
3655,3,0.135
2840,3,0.1
4112,3,0.43
1498,3,0.475
1187,3,0.025
67,3,0.41
9335,3,0.345
5344,3,0.1
1771,3,0.175
6629,3,0.07
3416,3,0.135
8576,3,0.305
6439,3,0.105
5560,3,0.375
8408,3,0.27
5360,3,0.14332938177938476
5307,3,0.0
2692,3,0.06
6839,3,0.015
2452,3,0.02
5589,3,0.42
4508,3,0.365
9151,3,0.44
4540,3,0.78
4361,3,0.315
4807,3,0.045
8885,3,0.915
4384,3,0.265
7538,3,0.05
1071,3,0.085
8014,3,0.535
6288,3,0.115
2118,3,0.04
9433,3,0.245
7292,3,0.665
1826,3,0.09
9060,3,0.515
1164,3,0.07
1457,3,0.195
9971,3,0.145
1273,3,0.0642691131498471
746,3,0.305
8965,3,0.205
5957,3,0.39373932764140873
3622,3,0.235
8659,3,0.4
8838,3,0.165
3480,3,0.01
6050,3,0.565
3599,3,0.065
5122,3,0.085
8245,3,0.365
2302,3,0.015
5527,3,0.155
9238,3,0.27449036402569593
1198,3,0.105
3600,3,0.055
9496,3,0.06725501150362755
2728,3,0.02
8454,3,0.21
8143,3,0.32
929,3,0.43
1387,3,0.05
1297,3,0.275
8208,3,0.575
3476,3,0.01
9268,3,0.41
6016,3,0.015
8688,3,0.22
3415,3,0.06
3478,3,0.255
6287,3,0.05302140181915463
7870,3,0.64
8903,3,0.465
3567,3,0.02
1389,3,0.275
9069,3,0.27
8220,3,0.35
7008,3,0.19
6393,3,0.395
7122,3,0.235
7548,3,0.0
6009,3,0.02
5184,3,0.485
7418,3,0.21
8501,3,0.405
3975,3,0.01
5653,3,0.055
5324,3,0.08804723564143854
8123,3,0.48785464305046466
7015,3,0.365
9351,3,0.095
1555,3,0.49
8216,3,0.31
5140,3,0.25
2377,3,0.08
9654,3,0.71
2173,3,0.045
4028,3,0.785
1061,3,0.555
9726,3,0.705
7239,3,0.18
9609,3,0.625
6613,3,0.09
1905,3,0.5014785136284129
492,3,0.255
8165,3,0.47
6564,3,0.23
4734,3,0.105
6465,3,0.16
5575,3,0.23
4302,3,0.24
7577,3,0.0
5233,3,0.0
3115,3,0.205
430,3,0.535
26,3,0.25
2523,3,0.295
5060,3,0.445
9900,3,0.035
1106,3,0.575
2044,3,0.845
6366,3,0.475
446,3,0.225
8395,3,0.64
3052,3,0.26
4902,3,0.17
6643,3,0.22
6972,3,0.145
6289,3,0.01
6002,3,0.03
8776,3,0.29
9348,3,0.195
6649,3,0.76
1884,3,0.545
9789,3,0.32
1653,3,0.525
8519,3,0.305
1089,3,0.405
9916,3,0.015
6398,3,0.025
186,3,0.055
3318,3,0.0
7551,3,0.025
6061,3,0.24
7668,3,0.085
1969,3,0.01
1378,3,0.03
4374,3,0.72
4747,3,0.04
2798,3,0.115
4460,3,0.365
5206,3,0.205
4315,3,0.225
8854,3,0.67
5549,3,0.28
4327,3,0.625
3731,3,0.06
8867,3,0.44
1831,3,0.175
8456,3,0.485
7112,3,0.025
5642,3,0.42
6315,3,0.045
4216,3,0.235
3509,3,0.125
5843,3,0.065
5092,3,0.19
979,3,0.305
8988,3,0.17373932764140876
9104,3,0.545
8405,3,0.34
6128,3,0.005
1616,3,0.0
3699,3,0.03
5592,3,0.21
6747,3,0.015
9034,3,0.57
2739,3,0.24
9014,3,0.37
7188,3,0.08
9381,3,0.21
3105,3,0.155
877,3,0.035
529,3,0.125
2522,3,0.4
2288,3,0.15
2886,3,0.0
3588,3,0.03
4458,3,0.04
6410,3,0.115
2205,3,0.395
1038,3,0.525
5596,3,0.005
198,3,0.11
9560,3,0.47
7244,3,0.3837540021344717
4829,3,0.0
7073,3,0.355
3246,3,0.035
4975,3,0.26
2905,3,0.065
987,3,0.335
7296,3,0.895
5040,3,0.26
3678,3,0.04
5579,3,0.59
6327,3,0.035
1189,3,0.235
4827,3,0.08833150936596387
5035,3,0.185
9137,3,0.11300085387981643
5034,3,0.0
2566,3,0.225
6355,3,0.56
1681,3,0.255
9400,3,0.061102266912090766
6086,3,0.29
6304,3,0.065
2249,3,0.52
7568,3,0.02
1788,3,0.09
9052,3,0.235
3941,3,0.01
5970,3,0.0
6314,3,0.11
9247,3,0.105
664,3,0.045
6716,3,0.0
7103,3,0.325
305,3,0.15
796,3,0.3
1009,3,0.175
8849,3,0.72
1130,3,0.05
9304,3,0.1
1340,3,0.115
9020,3,0.315
1580,3,0.195
6877,3,0.075
8649,3,0.215
2360,3,0.015
2190,3,0.04
1339,3,0.225
8133,3,0.265
9816,3,0.11
2361,3,0.29
552,3,0.23
7610,3,0.24
4918,3,0.13
6058,3,0.465
4417,3,0.275
3036,3,0.19
1864,3,0.71
3805,3,0.05
6359,3,0.08
2736,3,0.27
4992,3,0.385
5893,3,0.0
6286,3,0.085
6975,3,0.01
5862,3,0.135
8422,3,0.44
7963,3,0.02
5988,3,0.395
9116,3,0.265
6008,3,0.0
5504,3,0.010163542167320384
8472,3,0.52
225,3,0.485
5371,3,0.37
2749,3,0.115
8602,3,0.35
4701,3,0.445
6440,3,0.06
4572,3,0.67
7101,3,0.42
3429,3,0.34
9583,3,0.14
4084,3,0.075
6715,3,0.015
1478,3,0.22
3636,3,0.115
9713,3,0.15
1586,3,0.23
6492,3,0.04
8879,3,0.57
2898,3,0.02
5070,3,0.27
340,3,0.04
4563,3,0.39
3821,3,0.055
5528,3,0.315
6104,3,0.0
5787,3,0.205
1141,3,0.02
8822,3,0.28
9382,3,0.025
9057,3,0.08
3541,3,0.005
9832,3,0.3
5779,3,0.115
9099,3,0.465
4123,3,0.02
7681,3,0.415
2219,3,0.12
1595,3,0.165
1186,3,0.07
2967,3,0.005
6098,3,0.6
9216,3,0.145
4018,3,0.465
1697,3,0.62
4739,3,0.09
6488,3,0.26
1124,3,0.14
9703,3,0.64
6075,3,0.012487326574172892
9662,3,0.76
5980,3,0.0
4511,3,0.245
8650,3,0.19
1750,3,0.45
3239,3,0.065
212,3,0.335
7663,3,0.285
8392,3,0.5
39,3,0.045
332,3,0.105
4802,3,0.3
1243,3,0.545
8864,3,0.4
5643,3,0.30726903853754584
7971,3,0.605
1906,3,0.02
3989,3,0.03
8585,3,0.02
725,3,0.435
8113,3,0.3553049305679389
2456,3,0.16
209,3,0.1333009995859703
3618,3,0.18
3925,3,0.6050738497292907
4753,3,0.39
5279,3,0.415
6546,3,0.44
5639,3,0.065
8078,3,0.38
6010,3,0.0
3862,3,0.02
6279,3,0.645
6950,3,0.125
4411,3,0.4
3619,3,0.005
2493,3,0.18
6238,3,0.055
1226,3,0.03
9682,3,0.48
3355,3,0.175
4003,3,0.04
7715,3,0.435
8255,3,0.225
6233,3,0.185
6396,3,0.385
5225,3,0.27
9585,3,0.507491122159091
1494,3,0.305
3635,3,0.18
1200,3,0.0
7379,3,0.84
9955,3,0.0
5614,3,0.095
8922,3,0.115
4382,3,0.425
9617,3,0.22
4677,3,0.4
509,3,0.84
632,3,0.28
9865,3,0.17
9498,3,0.185
1245,3,0.055
5931,3,0.0
1194,3,0.475
6612,3,0.405
9429,3,0.07
643,3,0.675
4761,3,0.01
8282,3,0.395
443,3,0.305
1639,3,0.295
3504,3,0.01
2557,3,0.045
3473,3,0.005
1302,3,0.335
4748,3,0.31
3071,3,0.155
6741,3,0.005
1670,3,0.08150157258797996
620,3,0.26
9236,3,0.1025190659394989
1191,3,0.185
7455,3,0.045
4543,3,0.845
4523,3,0.445
1065,3,0.035
6158,3,0.0
8738,3,0.315
4102,3,0.115
2237,3,0.5
5911,3,0.2230042712226375
8884,3,0.165
3214,3,0.325
8139,3,0.52
6994,3,0.0
2370,3,0.06
134,3,0.09
880,3,0.535
3224,3,0.075
821,3,0.69
953,3,0.41
2726,3,0.08
4528,3,0.73
3147,3,0.135
9944,3,0.0
1347,3,0.28
6694,3,0.535
994,3,0.105
3255,3,0.285
4313,3,0.485
2402,3,0.025
3972,3,0.065
4277,3,0.05
2982,3,0.06
7148,3,0.35
7978,3,0.405
6411,3,0.045
2253,3,0.1
3742,3,0.025
4648,3,0.145
2527,3,0.28
9807,3,0.26
4136,3,0.18
548,3,0.47
9176,3,0.21
7307,3,0.8
8663,3,0.32
865,3,0.235
3529,3,0.01
3707,3,0.0
8875,3,0.24
2090,3,0.36
8705,3,0.48
6383,3,0.195
395,3,0.01
6040,3,0.0
1345,3,0.6582693907464858
6624,3,0.245
5165,3,0.275
1002,3,0.155
4669,3,0.685
239,3,0.445
9547,3,0.55
8629,3,0.295
7606,3,0.015
9597,3,0.855
7192,3,0.23
1293,3,0.075
7213,3,0.165
5679,3,0.18
7992,3,0.555
1005,3,0.36
1223,3,0.035
505,3,0.55
6477,3,0.095
4706,3,0.525
7554,3,0.015
2319,3,0.305
1475,3,0.115
5486,3,0.045
3746,3,0.01
7743,3,0.225
2864,3,0.2
5240,3,0.215
4862,3,0.07
3596,4,0.0
1482,4,0.115
2064,4,0.085
8943,4,0.6432931370810429
9239,4,0.16333910170067242
1432,4,0.513560068260412
7991,4,0.41
5392,4,0.26
3969,4,0.13
7915,4,0.385
6611,4,0.06559753620130708
9622,4,0.2837486659551761
970,4,0.05
2325,4,0.395
1867,4,0.325
3582,4,0.215
4235,4,0.545
3833,4,0.0
6226,4,0.005
8782,4,0.215
264,4,0.05
4729,4,0.19
6509,4,0.56
8006,4,0.45
9912,4,0.365
1744,4,0.115
1817,4,0.215
2503,4,0.435
645,4,0.29
7974,4,0.28
4692,4,0.505
1582,4,0.005
8209,4,0.59
6082,4,0.435
3651,4,0.15
4965,4,0.03221556597267939
5229,4,0.16
679,4,0.44
3984,4,0.01
3840,4,0.375
2404,4,0.18
6514,4,0.155
9278,4,0.14
6780,4,0.0
5882,4,0.20800427122263748
8138,4,0.465
756,4,0.075
5542,4,0.39
3296,4,0.12
5053,4,0.42
6990,4,0.03
7452,4,0.315
