key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
UPM-2895,2012-11-19 05:33:36.802000+00:00,logistic_regression,1,0.4492349573465824,0.5,0,0.5507650426534176
UPM-1804,2012-02-22 09:40:23.912000+00:00,logistic_regression,0,0.4018211825988173,0.5,0,0.4018211825988173
REFAPP-338,2013-02-27 07:09:58.366000+00:00,logistic_regression,0,0.5268133544774479,0.5,1,0.5268133544774479
STRM-720,2011-01-19 16:48:50.065000+00:00,logistic_regression,0,0.18983588948707789,0.5,0,0.18983588948707789
STRM-1054,2011-03-09 20:37:08.710000+00:00,logistic_regression,0,0.44244362172632123,0.5,0,0.44244362172632123
REST-210,2012-05-16 01:30:35.414000+00:00,logistic_regression,0,0.6717434636136277,0.5,1,0.6717434636136277
STRM-414,2010-11-04 20:34:38.298000+00:00,logistic_regression,0,0.30400150212519933,0.5,0,0.30400150212519933
STRM-811,2011-01-27 22:19:44.879000+00:00,logistic_regression,0,0.28278189595727793,0.5,0,0.28278189595727793
STRM-1591,2011-06-26 05:19:17.223000+00:00,logistic_regression,1,0.6543026250584805,0.5,1,0.34569737494151953
UPM-3767,2013-06-04 00:15:53.177000+00:00,logistic_regression,0,0.7494272682982274,0.5,1,0.7494272682982274
SCANNER-16,2014-04-08 03:38:11.716000+00:00,logistic_regression,1,0.6856943260740799,0.5,1,0.3143056739259201
STRM-342,2010-10-21 20:50:25.837000+00:00,logistic_regression,0,0.23237571332150764,0.5,0,0.23237571332150764
UPM-2184,2012-06-04 23:02:33.439000+00:00,logistic_regression,0,0.310402324733773,0.5,0,0.310402324733773
STRM-1314,2011-04-18 02:26:16.545000+00:00,logistic_regression,0,0.7361771740112693,0.5,1,0.7361771740112693
UPM-2986,2012-12-12 20:06:55.708000+00:00,logistic_regression,0,0.32311225597264864,0.5,0,0.32311225597264864
STRM-1101,2011-03-13 20:34:17.534000+00:00,logistic_regression,0,0.3006694097216488,0.5,0,0.3006694097216488
STRM-1289,2011-04-12 22:00:38.398000+00:00,logistic_regression,0,0.5899096377030396,0.5,1,0.5899096377030396
TOC-168,2013-10-09 03:14:07.494000+00:00,logistic_regression,0,0.1629378805772783,0.5,0,0.1629378805772783
REFAPP-382,2014-07-14 06:04:11.141000+00:00,logistic_regression,0,0.623532319002775,0.5,1,0.623532319002775
UPM-155,2010-03-10 19:37:32.505000+00:00,logistic_regression,0,0.3347643526784265,0.5,0,0.3347643526784265
STRM-554,2010-12-15 21:12:32.131000+00:00,logistic_regression,0,0.21313921985627995,0.5,0,0.21313921985627995
UPM-1613,2012-01-04 22:18:21.153000+00:00,logistic_regression,0,0.28218700897184135,0.5,0,0.28218700897184135
SPFE-538,2021-05-26 01:22:40.812000+00:00,logistic_regression,0,0.3524788943851083,0.5,0,0.3524788943851083
UPM-1523,2011-12-14 15:32:14.094000+00:00,logistic_regression,1,0.44962834149177794,0.5,0,0.5503716585082221
SPFE-540,2021-05-26 01:23:45.452000+00:00,logistic_regression,0,0.3658171516648288,0.5,0,0.3658171516648288
REST-17,2009-02-02 01:35:27.228000+00:00,logistic_regression,1,0.7650860265665126,0.5,1,0.2349139734334874
STRM-396,2010-11-03 14:52:53.863000+00:00,logistic_regression,0,0.6118113814691909,0.5,1,0.6118113814691909
UPM-1874,2012-03-14 01:06:31.599000+00:00,logistic_regression,1,0.5866549789920295,0.5,1,0.41334502100797055
VCACHE-22,2015-08-19 10:44:58.731000+00:00,logistic_regression,0,0.15530425172094325,0.5,0,0.15530425172094325
SAL-130,2010-09-02 04:29:21.141000+00:00,logistic_regression,0,0.5819641258012125,0.5,1,0.5819641258012125
UPM-1341,2011-10-20 21:56:36.885000+00:00,logistic_regression,0,0.5182849719884914,0.5,1,0.5182849719884914
STRM-1399,2011-05-06 16:43:51.195000+00:00,logistic_regression,0,0.3129718671476609,0.5,0,0.3129718671476609
UPM-477,2010-05-21 17:22:05.847000+00:00,logistic_regression,0,0.2245323055390465,0.5,0,0.2245323055390465
UPM-908,2010-08-20 00:48:26.594000+00:00,logistic_regression,1,0.5712886998319454,0.5,1,0.4287113001680546
STRM-155,2008-04-24 00:09:04.219000+00:00,logistic_regression,0,0.7194609512942455,0.5,1,0.7194609512942455
STRM-1969,2011-09-01 18:04:36.299000+00:00,logistic_regression,0,0.2999832933002033,0.5,0,0.2999832933002033
STRM-2226,2014-02-19 12:43:12.279000+00:00,logistic_regression,0,0.4929117374033689,0.5,0,0.4929117374033689
PLVS-309,2011-10-27 05:33:23.836000+00:00,logistic_regression,1,0.5704951735655781,0.5,1,0.4295048264344219
UPM-1429,2011-11-16 17:31:51.197000+00:00,logistic_regression,0,0.4411931985588425,0.5,0,0.4411931985588425
STRM-1807,2011-08-08 16:14:11.577000+00:00,logistic_regression,0,0.2317772158089085,0.5,0,0.2317772158089085
SAL-56,2009-05-15 01:00:22.926000+00:00,logistic_regression,0,0.44108438119856974,0.5,0,0.44108438119856974
SCANNER-12,2014-01-09 01:24:26.131000+00:00,logistic_regression,1,0.693930472325953,0.5,1,0.30606952767404705
SAL-7,2008-09-25 17:12:52.833000+00:00,logistic_regression,0,0.5884676558566838,0.5,1,0.5884676558566838
STRM-2210,2013-11-18 22:58:23.850000+00:00,logistic_regression,0,0.23353732656374257,0.5,0,0.23353732656374257
UPM-1575,2011-12-21 17:57:01.404000+00:00,logistic_regression,1,0.4711304902442942,0.5,0,0.5288695097557058
VOTE-20,2009-10-19 00:13:25.109000+00:00,logistic_regression,0,0.31108419736602555,0.5,0,0.31108419736602555
STRM-2298,2015-06-18 13:03:05.967000+00:00,logistic_regression,0,0.5752399698147901,0.5,1,0.5752399698147901
UPM-1793,2012-02-19 07:22:15.737000+00:00,logistic_regression,1,0.4167154601127122,0.5,0,0.5832845398872878
UPM-1919,2012-04-04 22:46:01.810000+00:00,logistic_regression,0,0.37581822516878954,0.5,0,0.37581822516878954
UPM-1620,2012-01-05 14:46:50.746000+00:00,logistic_regression,1,0.7093823230518462,0.5,1,0.29061767694815377
UPM-895,2010-08-19 21:35:14.044000+00:00,logistic_regression,0,0.21531852464127338,0.5,0,0.21531852464127338
WLC-10,2013-09-26 07:03:55.619000+00:00,logistic_regression,0,0.6686304898798243,0.5,1,0.6686304898798243
SOY-1,2012-08-17 07:30:52.138000+00:00,logistic_regression,0,0.6271728054634583,0.5,1,0.6271728054634583
UPM-124,2010-03-02 17:40:16.198000+00:00,logistic_regression,0,0.4930896405569395,0.5,0,0.4930896405569395
UPM-1180,2011-09-01 18:25:12.805000+00:00,logistic_regression,0,0.3908866122407607,0.5,0,0.3908866122407607
UPM-1936,2012-04-18 15:50:01.828000+00:00,logistic_regression,1,0.4060756741871007,0.5,0,0.5939243258128992
STRM-552,2010-12-15 21:12:13.469000+00:00,logistic_regression,0,0.21227416140440222,0.5,0,0.21227416140440222
SELENIUM-104,2011-04-27 22:47:55.536000+00:00,logistic_regression,1,0.8005680099805111,0.5,1,0.19943199001948886
STRM-721,2011-01-19 16:51:34.329000+00:00,logistic_regression,0,0.40155762096478426,0.5,0,0.40155762096478426
SAL-140,2010-11-24 22:42:41.070000+00:00,logistic_regression,0,0.4816199984904634,0.5,0,0.4816199984904634
UPM-3598,2013-04-17 16:34:12.665000+00:00,logistic_regression,0,0.2872388084275965,0.5,0,0.2872388084275965
STRM-314,2010-10-20 20:04:47.974000+00:00,logistic_regression,0,0.3892871083460135,0.5,0,0.3892871083460135
UPM-170,2010-03-12 22:19:02.744000+00:00,logistic_regression,0,0.5214929652590551,0.5,1,0.5214929652590551
SPFE-759,2021-09-08 22:57:23.744000+00:00,logistic_regression,0,0.26091363225850567,0.5,0,0.26091363225850567
SPEAKEASY-33,2011-03-09 20:42:44.100000+00:00,logistic_regression,0,0.05158374492137687,0.5,0,0.05158374492137687
PLVS-448,2014-04-15 05:03:13.743000+00:00,logistic_regression,1,0.6949227909851478,0.5,1,0.30507720901485225
UPM-4109,2013-10-22 04:30:06.187000+00:00,logistic_regression,0,0.4741154840899773,0.5,0,0.4741154840899773
PLVS-361,2012-09-10 13:42:51.543000+00:00,logistic_regression,1,0.7185738423327326,0.5,1,0.2814261576672674
UPM-469,2010-05-21 16:23:46.722000+00:00,logistic_regression,1,0.5493559333823804,0.5,1,0.4506440666176196
REST-211,2012-05-17 01:50:04.389000+00:00,logistic_regression,1,0.5489994261095652,0.5,1,0.4510005738904348
STRM-2039,2012-01-19 05:50:40.958000+00:00,logistic_regression,1,0.595378354262902,0.5,1,0.404621645737098
STRM-1146,2011-03-24 22:59:17.249000+00:00,logistic_regression,0,0.40900416034755827,0.5,0,0.40900416034755827
UPM-1836,2012-03-02 14:22:52.654000+00:00,logistic_regression,0,0.5278814995705576,0.5,1,0.5278814995705576
SVN-182,2008-01-17 04:56:22.798000+00:00,logistic_regression,0,0.5549206138271802,0.5,1,0.5549206138271802
STRM-2221,2014-01-23 07:01:19.258000+00:00,logistic_regression,1,0.6773022527465229,0.5,1,0.3226977472534771
UPM-167,2010-03-11 21:18:06.720000+00:00,logistic_regression,0,0.23490631514270627,0.5,0,0.23490631514270627
STRM-161,2008-04-20 22:53:59.607000+00:00,logistic_regression,0,0.6834871225911995,0.5,1,0.6834871225911995
STRM-120,2008-01-03 23:54:20.813000+00:00,logistic_regression,1,0.40170316276960377,0.5,0,0.5982968372303963
SAL-240,2013-10-09 05:04:33.168000+00:00,logistic_regression,1,0.6946980707575615,0.5,1,0.3053019292424385
REFAPP-392,2014-09-10 07:16:07.073000+00:00,logistic_regression,0,0.8486008819500382,0.5,1,0.8486008819500382
SELENIUM-116,2011-05-24 19:18:04.837000+00:00,logistic_regression,0,0.7981511424507403,0.5,1,0.7981511424507403
UPM-416,2010-05-07 19:42:08.573000+00:00,logistic_regression,0,0.4893169456541514,0.5,0,0.4893169456541514
UPM-2567,2012-08-29 21:17:16.513000+00:00,logistic_regression,1,0.6043701748249023,0.5,1,0.3956298251750977
UPM-3118,2013-01-03 18:30:10.432000+00:00,logistic_regression,0,0.26423818450149505,0.5,0,0.26423818450149505
STRM-1605,2011-06-29 15:43:30.268000+00:00,logistic_regression,1,0.47641352746982735,0.5,0,0.5235864725301727
UPM-1044,2010-12-20 19:29:56.077000+00:00,logistic_regression,0,0.589255311510734,0.5,1,0.589255311510734
UPM-290,2010-04-12 19:16:00.698000+00:00,logistic_regression,0,0.36344323996210154,0.5,0,0.36344323996210154
REFAPP-84,2010-07-15 02:12:06.695000+00:00,logistic_regression,0,0.3767625374894074,0.5,0,0.3767625374894074
SPEAKEASY-71,2011-04-06 21:03:08.932000+00:00,logistic_regression,0,0.05743283348344301,0.5,0,0.05743283348344301
UPM-1408,2011-11-14 16:14:56.493000+00:00,logistic_regression,0,0.5688321586563554,0.5,1,0.5688321586563554
STRM-499,2010-12-02 19:59:52.053000+00:00,logistic_regression,0,0.5169341912238203,0.5,1,0.5169341912238203
UPM-1592,2011-12-23 02:31:07.979000+00:00,logistic_regression,0,0.3406172530221719,0.5,0,0.3406172530221719
SPEAKEASY-130,2011-09-22 04:27:41.271000+00:00,logistic_regression,1,0.11749072437298431,0.5,0,0.8825092756270156
STRM-2117,2012-12-04 06:27:14.195000+00:00,logistic_regression,1,0.7316410207497268,0.5,1,0.2683589792502732
UPM-3276,2013-01-29 02:40:30.218000+00:00,logistic_regression,1,0.5889525563980861,0.5,1,0.4110474436019139
VCACHE-51,2016-03-03 04:33:57.637000+00:00,logistic_regression,0,0.2749976007787024,0.5,0,0.2749976007787024
STRM-1021,2011-03-01 23:54:28.586000+00:00,logistic_regression,1,0.5764566511192672,0.5,1,0.42354334888073275
UPM-173,2010-03-16 15:19:17.678000+00:00,logistic_regression,0,0.32575523271725043,0.5,0,0.32575523271725043
UPM-2395,2012-07-20 22:28:41.034000+00:00,logistic_regression,0,0.43856817726066255,0.5,0,0.43856817726066255
REFAPP-187,2010-11-18 02:11:36.677000+00:00,logistic_regression,0,0.3805768517143745,0.5,0,0.3805768517143745
STRM-1910,2011-08-19 03:37:13.843000+00:00,logistic_regression,0,0.19175820225569665,0.5,0,0.19175820225569665
STRM-476,2010-11-19 19:27:13.891000+00:00,logistic_regression,0,0.45855975291607126,0.5,0,0.45855975291607126
UPM-3425,2013-03-05 03:47:04.068000+00:00,logistic_regression,0,0.1521295745067842,0.5,0,0.1521295745067842
STRM-2170,2013-06-10 23:30:28.112000+00:00,logistic_regression,0,0.5329860146272317,0.5,1,0.5329860146272317
UPM-6006,2019-05-21 05:21:30.606000+00:00,logistic_regression,1,0.5342232065598553,0.5,1,0.46577679344014467
VCACHE-32,2015-11-10 02:19:37.288000+00:00,logistic_regression,0,0.09953521564575477,0.5,0,0.09953521564575477
UPM-1054,2011-01-09 23:17:07.134000+00:00,logistic_regression,1,0.32850853879258185,0.5,0,0.6714914612074181
SPFE-367,2021-02-18 12:46:49.468000+00:00,logistic_regression,0,0.5375383565683238,0.5,1,0.5375383565683238
UPM-1526,2011-12-14 21:38:45.189000+00:00,logistic_regression,0,0.5594285607870088,0.5,1,0.5594285607870088
WEBHOOKS-2,2012-10-30 07:51:17.598000+00:00,logistic_regression,1,0.35519643683373237,0.5,0,0.6448035631662676
UPM-1842,2012-03-06 21:20:23.256000+00:00,logistic_regression,0,0.2742257489870323,0.5,0,0.2742257489870323
STRM-1888,2011-08-17 15:50:51.115000+00:00,logistic_regression,0,0.5202384125240528,0.5,1,0.5202384125240528
UPM-3682,2013-05-06 19:12:21.426000+00:00,logistic_regression,1,0.40183630388224384,0.5,0,0.5981636961177561
UPM-1312,2011-10-11 16:05:40.162000+00:00,logistic_regression,0,0.4417438594078244,0.5,0,0.4417438594078244
REST-2,2008-12-31 01:12:25.189000+00:00,logistic_regression,0,0.6647158295275598,0.5,1,0.6647158295275598
UPM-197,2010-03-23 19:05:31.199000+00:00,logistic_regression,0,0.33726740958085427,0.5,0,0.33726740958085427
REST-41,2009-04-05 23:19:30.640000+00:00,logistic_regression,0,0.46296828908600557,0.5,0,0.46296828908600557
UPM-2643,2012-09-07 20:37:14.400000+00:00,logistic_regression,0,0.1685005680184808,0.5,0,0.1685005680184808
REST-263,2013-12-16 06:41:53.556000+00:00,logistic_regression,0,0.7825443889656913,0.5,1,0.7825443889656913
STRM-121,2008-04-16 04:33:02.784000+00:00,logistic_regression,1,0.574417149703605,0.5,1,0.425582850296395
UPM-2280,2012-07-03 23:27:48.085000+00:00,logistic_regression,0,0.6115547231211146,0.5,1,0.6115547231211146
SAL-132,2010-09-03 01:48:46.835000+00:00,logistic_regression,0,0.4240198148384293,0.5,0,0.4240198148384293
STRM-290,2010-10-07 22:24:53.901000+00:00,logistic_regression,0,0.46860783510718673,0.5,0,0.46860783510718673
UPM-2249,2012-06-27 17:27:33.285000+00:00,logistic_regression,0,0.5331880650859941,0.5,1,0.5331880650859941
UPM-631,2010-06-07 15:36:45.731000+00:00,logistic_regression,0,0.5607903607146162,0.5,1,0.5607903607146162
STRM-948,2011-02-23 22:02:31.935000+00:00,logistic_regression,0,0.4800565485072576,0.5,0,0.4800565485072576
SCANNER-70,2016-03-08 03:39:40.763000+00:00,logistic_regression,0,0.7258363848033887,0.5,1,0.7258363848033887
UPM-4919,2015-04-22 02:30:02.859000+00:00,logistic_regression,0,0.09713331637310983,0.5,0,0.09713331637310983
UPM-131,2010-03-02 22:05:10.968000+00:00,logistic_regression,0,0.3206714772038825,0.5,0,0.3206714772038825
UPM-4872,2015-03-05 21:27:33.308000+00:00,logistic_regression,0,0.17692806443069228,0.5,0,0.17692806443069228
UPM-4338,2014-02-21 03:32:01.257000+00:00,logistic_regression,0,0.48220444067203994,0.5,0,0.48220444067203994
SAL-148,2011-02-22 00:26:51.466000+00:00,logistic_regression,1,0.7104371916299875,0.5,1,0.28956280837001247
SPEAKEASY-91,2011-05-16 08:32:35.988000+00:00,logistic_regression,0,0.10805363346435609,0.5,0,0.10805363346435609
SPEAKEASY-59,2011-03-29 23:37:00.432000+00:00,logistic_regression,0,0.08695052876835448,0.5,0,0.08695052876835448
UPM-198,2010-03-23 19:05:49.319000+00:00,logistic_regression,0,0.19769075254541513,0.5,0,0.19769075254541513
REST-340,2015-08-10 00:21:03.205000+00:00,logistic_regression,0,0.6186398803143154,0.5,1,0.6186398803143154
REST-19,2009-02-09 02:56:18.094000+00:00,logistic_regression,0,0.4735866824084785,0.5,0,0.4735866824084785
REFAPP-210,2010-12-15 04:34:49.348000+00:00,logistic_regression,0,0.5706824517573166,0.5,1,0.5706824517573166
SPFE-585,2021-06-24 14:26:39.779000+00:00,logistic_regression,0,0.3790049729063016,0.5,0,0.3790049729063016
UPM-415,2010-05-07 18:03:17.611000+00:00,logistic_regression,0,0.5090623988397874,0.5,1,0.5090623988397874
UPM-3774,2013-06-07 04:57:20.052000+00:00,logistic_regression,0,0.40431022225633306,0.5,0,0.40431022225633306
STRM-822,2011-01-28 20:59:47.781000+00:00,logistic_regression,0,0.3867563380334818,0.5,0,0.3867563380334818
SCANNER-64,2016-02-22 04:36:01.537000+00:00,logistic_regression,0,0.7180695826724086,0.5,1,0.7180695826724086
UPM-2317,2012-07-09 12:57:00.349000+00:00,logistic_regression,1,0.7263414598668804,0.5,1,0.27365854013311963
SOY-93,2015-06-05 03:33:51.703000+00:00,logistic_regression,0,0.23971270491540939,0.5,0,0.23971270491540939
UPM-756,2010-07-15 19:41:49.540000+00:00,logistic_regression,0,0.3811754249160784,0.5,0,0.3811754249160784
REFAPP-203,2010-12-07 02:07:26.950000+00:00,logistic_regression,0,0.452989466051808,0.5,0,0.452989466051808
UPM-1816,2012-02-27 16:10:22.006000+00:00,logistic_regression,0,0.23550292186502672,0.5,0,0.23550292186502672
STRM-929,2011-02-15 22:33:38.270000+00:00,logistic_regression,0,0.3191452234500147,0.5,0,0.3191452234500147
UPM-976,2010-09-02 19:15:31.098000+00:00,logistic_regression,1,0.7046420994437482,0.5,1,0.2953579005562518
SPFE-588,2021-06-25 07:53:47.017000+00:00,logistic_regression,0,0.36827820593254407,0.5,0,0.36827820593254407
UPM-1840,2012-03-06 17:01:20.643000+00:00,logistic_regression,1,0.4039901865449608,0.5,0,0.5960098134550391
UPM-5653,2017-03-17 01:23:16.897000+00:00,logistic_regression,0,0.4897511746253005,0.5,0,0.4897511746253005
REST-73,2009-06-24 01:05:19.012000+00:00,logistic_regression,0,0.3471519754538046,0.5,0,0.3471519754538046
UPM-5589,2016-10-12 07:33:26.697000+00:00,logistic_regression,1,0.5434328463260621,0.5,1,0.45656715367393785
SOY-105,2015-08-11 06:58:18.336000+00:00,logistic_regression,0,0.39995319539402735,0.5,0,0.39995319539402735
STRM-1334,2011-04-20 04:14:30.722000+00:00,logistic_regression,1,0.7373751599939364,0.5,1,0.26262484000606356
STRM-1501,2011-05-24 03:04:21.319000+00:00,logistic_regression,0,0.46445324125836446,0.5,0,0.46445324125836446
STRM-783,2011-01-26 22:34:09.099000+00:00,logistic_regression,0,0.2796494457602338,0.5,0,0.2796494457602338
REST-110,2010-01-18 23:13:51.341000+00:00,logistic_regression,0,0.5966318302079009,0.5,1,0.5966318302079009
SPFE-445,2021-04-09 09:31:49.595000+00:00,logistic_regression,1,0.38200728921190724,0.5,0,0.6179927107880927
STRM-1243,2011-04-06 21:06:51.090000+00:00,logistic_regression,0,0.45445480381272535,0.5,0,0.45445480381272535
STRM-3,2009-10-25 23:59:59.602000+00:00,logistic_regression,1,0.47768761063384313,0.5,0,0.5223123893661569
PLVS-337,2012-02-10 15:36:33.677000+00:00,logistic_regression,0,0.6626358854036116,0.5,1,0.6626358854036116
REFAPP-79,2010-07-08 23:59:15.543000+00:00,logistic_regression,1,0.35658503607399616,0.5,0,0.6434149639260038
UPM-270,2010-04-09 15:11:27.901000+00:00,logistic_regression,0,0.5177387915793343,0.5,1,0.5177387915793343
SELENIUM-281,2016-01-27 21:03:53.078000+00:00,logistic_regression,1,0.8708443035795532,0.5,1,0.12915569642044678
STRM-925,2011-02-14 23:05:00.106000+00:00,logistic_regression,1,0.3947378534600151,0.5,0,0.6052621465399849
UPM-22,2009-04-29 21:45:28.490000+00:00,logistic_regression,0,0.20614703375312174,0.5,0,0.20614703375312174
SNIP-7,2006-12-30 03:11:17.621000+00:00,logistic_regression,1,0.7667354653425813,0.5,1,0.2332645346574187
UPM-2912,2012-11-27 20:02:39.622000+00:00,logistic_regression,1,0.5757903486857692,0.5,1,0.42420965131423083
STRM-999,2011-02-28 22:52:55.919000+00:00,logistic_regression,0,0.4332555027871905,0.5,0,0.4332555027871905
SCANNER-55,2016-01-14 06:19:05.768000+00:00,logistic_regression,0,0.8493259693398904,0.5,1,0.8493259693398904
SPFE-373,2021-02-28 22:47:47.823000+00:00,logistic_regression,0,0.3382251782475223,0.5,0,0.3382251782475223
REST-177,2011-08-18 18:46:38.259000+00:00,logistic_regression,1,0.6777296061325795,0.5,1,0.3222703938674205
STRM-1478,2011-05-19 21:20:48.767000+00:00,logistic_regression,0,0.5847157446180169,0.5,1,0.5847157446180169
SPFE-656,2021-07-29 11:39:51.784000+00:00,logistic_regression,0,0.15654402526675149,0.5,0,0.15654402526675149
UPM-2310,2012-07-06 05:10:18.198000+00:00,logistic_regression,1,0.5943597918909276,0.5,1,0.4056402081090724
UPM-4789,2014-12-03 12:17:07.585000+00:00,logistic_regression,0,0.34023695577582114,0.5,0,0.34023695577582114
STRM-1156,2011-03-24 23:43:48.539000+00:00,logistic_regression,0,0.5784743824508704,0.5,1,0.5784743824508704
PLVS-124,2010-03-01 10:55:07.946000+00:00,logistic_regression,0,0.43729662299990735,0.5,0,0.43729662299990735
